name,address,categories,Block,matched_address,matched_name,licence_description,has_liqour_license,has_Tobacco_license,Primary_Type,Date,ArrestCount,total,onPrem
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2001,7,18,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2002,2,8,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2003,1,7,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2004,1,6,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2005,0,4,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2006,0,2,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2010,2,8,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2011,3,9,1
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2012,1,7,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2015,1,11,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2016,1,8,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,ASSAULT,2017,3,12,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2001,20,44,4
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2002,11,32,2
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2003,8,32,4
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2005,9,19,3
Delmonico,111 w washington st ,"Restaurants, American (Traditional), METADATA",001xx w washington st,111 W WASHINGTON ST  L9,DELMONICO,Retail Food Establishment,False,False,BATTERY,2007,0,8,2
